4248,246560,Ushuaia
4249,133753,Helsinki
4250,342555,Rio Branco
4251,157392,Durban
4252,135567,Chişinău
4253,210934,Accra
4254,265166,Nagoya
4255,58201,Darwin
4256,130022,Kolkata
4257,326373,Dammam
4258,131800,Chongjin
4259,343720,Arbil
4260,184062,City of San Marino
4261,349569,Mersin
4262,99344,Santiago de Cuba
4263,280193,Zagreb
4264,448699,Hanga Roa
4265,184191,Memphis
4266,101392,Marrakech
4267,427177,Mwanza
4268,413236,Chiang Mai
4269,434462,Jaipur
4270,244291,Paramaribo
4271,309503,Houston
4272,13827,Banjul
4273,159492,Sucre
4274,207634,Angra do Heroísmo
4275,190691,Wollongong
4276,234554,Copenhagen
4277,265264,Blantyre
4278,74768,Riga
4279,85572,San Salvador
4280,444947,Mata-Utu
4281,334883,Incheon
4282,244442,Mogadishu
4283,124360,Cockburn Town
4284,195219,Stanley
4285,255213,Basse-Terre
4286,136046,Kanpur
4287,182526,Srinagar
4288,7572,Yekaterinburg
4289,340459,San José
4290,320732,Sana'a
4291,120259,Medan
4292,427194,Hat Yai
4293,5439,El Paso
4294,279308,Niamey
4295,305653,Las Vegas
4296,475280,Mecca
4297,153480,Saint Petersburg
4298,223483,Honolulu
4299,244325,Yerevan
4300,331267,Palikir
4301,67964,Kuwait City
4302,233453,St. John's
4303,268436,Road Town
4304,377101,Nantes
4305,430913,Managua
4306,210803,Bandar Seri Begawan
4307,118207,Chişinău
4308,197368,Charlottetown
4309,280276,Zapopan
4310,491491,Gold Coast
4311,274180,Maputo
4312,133626,Pago Pago
4313,410002,Iloilo City
4314,25931,Budapest
4315,475531,Greenwich
4316,301406,Chennai
4317,278675,Gdańsk
4318,434662,Paris
4319,354533,Karachi
4320,290402,Ankara
4321,175827,Marrakech
4322,433839,Santiago
4323,251823,Dakar
4324,315585,Bishkek
4325,134474,Medan
4326,199302,Singapore
4327,67821,Saint John
4328,428657,Yekaterinburg
4329,448557,Dar es Salaam
4330,398057,Douglas
4331,77230,Rochester
4332,222043,Nashville
4333,178287,Nantes
4334,371472,Nashville
4335,477774,Medan
4336,455607,City of San Marino
4337,46756,Macapá
4338,294358,Rabat
4339,379837,Incheon
4340,247803,New Orleans
4341,330243,Santa Cruz de Tenerife
4342,272254,Guatemala City
4343,188473,Nagpur
4344,51408,Fortaleza
4345,278380,Brazzaville
4346,472617,Mashhad
4347,460279,Weno
4348,223977,Edmonton
4349,10745,St. John's
4350,218528,Nairobi
4351,340042,Shigatse
4352,421270,Rio Branco
4353,32703,Toulouse
4354,380253,Chongqing
4355,305024,Tel Aviv
4356,328884,Montreal
4357,439150,Puerto Williams
4358,64565,Belize City
4359,268139,Oklahoma City
4360,309441,Harare
4361,451514,Lyon
4362,386176,Lanzhou
4363,66730,Nouméa
4364,123670,Stuttgart
4365,79936,Cape Town
4366,191753,Tunis
4367,244842,Bulawayo
4368,108986,Nouakchott
4369,179884,Port Louis
4370,366677,Panama City
4371,323687,Port Moresby
4372,59888,Ankara
4373,439304,Livingstone
4374,342968,Alexandria
4375,431170,Stepanakert
4376,158623,Luxor
4377,67280,Patna
4378,1605,Sapporo
4379,478952,Bridgetown
4380,158576,Memphis
4381,123197,Hilo
4382,49868,Kabul
4383,435334,San José
4384,88069,Koror
4385,308773,Timbuktu
4386,142081,Whitehorse
4387,322919,Kunming
4388,497201,Nairobi
4389,446983,New York City
4390,182301,Lhasa
4391,128990,Virginia Beach
4392,426502,Jacksonville
4393,233710,Kaohsiung
4394,5449,Ürümqi
4395,452173,Seville
4396,299608,Los Angeles
4397,256978,Yaren District
4398,484030,Zagreb
4399,67076,Providence
4400,395981,Leeds
4401,405799,Multan
4402,413712,Zapopan
4403,120470,Leeds
4404,117858,New York City
4405,144417,Guwahati
4406,315663,Qingdao
4407,128157,Port Blair
4408,206554,Bridgetown
4409,391654,Nukus
4410,12581,Las Palmas de Gran Canaria
4411,318836,Lisbon
4412,19918,Hong Kong
4413,51572,Managua
4414,114853,Yakutsk
4415,180108,Bogotá
4416,445693,Oranjestad
4417,72747,Peshawar
4418,50895,El Aaiún
4419,474431,Athens
4420,361358,Jakarta
4421,430113,Shenyang
4422,437428,Beirut
4423,154089,Koulikoro
4424,208882,Yellowknife
4425,456077,Novosibirsk
4426,482226,New York City
4427,196928,Munich
4428,338843,Leeds
4429,50685,Ljubljana
4430,67481,Thiès
4431,14481,Douglas
4432,91955,Saint Petersburg
4433,99369,Malacca Town
4434,244542,Brikama
4435,48566,Barranquilla
4436,264517,Mumbai
4437,495191,Harbin
4438,473859,Port Blair
4439,318408,Athens
4440,316130,Taichung
4441,447923,Paramaribo
4442,134353,Gibraltar
4443,498198,Las Vegas
4444,10352,Gold Coast
4445,192878,Valparaíso
4446,138048,Zanzibar City
4447,168960,Ouagadougou
4448,338351,Cairo
4449,365296,Cannes
4450,315665,Linz
4451,251472,Wellington
4452,309178,Porto
4453,235875,Malabo
4454,193133,Port Said
4455,220093,Timbuktu
4456,44512,Dar es Salaam
4457,469287,Banda Aceh
4458,442264,Kharkiv
4459,126882,São José dos Campos
4460,406947,George Town
4461,130971,Douglas
4462,454369,Bilbao
4463,455592,Cork (city)
4464,244950,Oklahoma City
4465,339819,Riyadh
4466,332228,Tamale
4467,436096,Maputo
4468,249156,Auckland
4469,167237,São José dos Campos
4470,17067,Nukus
4471,88288,Tbilisi
4472,40014,Paramaribo
4473,170470,El Paso
4474,55689,Yaren District
4475,23520,Jakarta
4476,344944,Saipan
4477,214360,Multan
4478,216399,Ljubljana
4479,180761,Durango
4480,251331,Lucknow
4481,39903,Quito
4482,409629,Mogadishu
4483,75366,Tokyo
4484,6194,Dibrugarh
4485,446783,Francistown
4486,111177,Rabat
4487,455869,Khartoum
4488,384593,Yangon
4489,368089,Sacramento
4490,313101,Willemstad
4491,155378,Quito
4492,215715,Pretoria
4493,276080,Santo Domingo
4494,411292,Newcastle
4495,247648,Kandy
4496,442623,Bahía Blanca
4497,436771,Dushanbe
4498,208387,Cleveland
4499,285653,Surabaya
4500,474838,Assis
4501,41898,Harare
4502,289784,Nairobi
4503,48689,Alor Star
4504,176914,Medina
4505,472950,Shillong
4506,142075,Dhaka
4507,329666,Memphis
4508,25725,Handan
4509,134327,Pittsburgh
4510,406957,Montreal
4511,440449,Batticaloa
4512,268457,Jamestown
4513,422241,Lusaka
4514,457614,Chiang Mai
4515,209646,Lviv
4516,423278,Brasília
4517,346754,Huế
4518,385305,St. John's
4519,52841,Gdańsk
4520,123556,Pattaya
4521,33454,Abidjan
4522,88927,El Aaiún
4523,269366,Medan
4524,54954,Kuala Lumpur
4525,240863,Zhengzhou
4526,97764,Leipzig
4527,191675,Chengdu
4528,363373,Niamey
4529,424587,Lviv
4530,216213,Townsville
4531,352122,Xi'an
4532,379406,Medellín
4533,262812,Bissau
4534,175526,Punta Arenas
4535,265387,Ndola
4536,110306,Winnipeg
4537,352091,Blantyre
4538,213107,Yangon
4539,189667,Macapá
4540,402400,St. George's
4541,318481,Fairbanks
4542,331755,Ouagadougou
4543,132564,Denver
4544,319581,Longyearbyen
4545,446830,Santiago de Cuba
4546,141617,Mecca
4547,430577,Roseau
4548,27460,Horta (Azores)
4549,458987,Baku
4550,75966,Virginia Beach
4551,291817,Pelotas
4552,316637,Kingstown
4553,147794,Podgorica
4554,425695,Lusaka
4555,355926,Manila
4556,269822,Omdurman
4557,15570,Málaga
4558,408298,İzmir
4559,96002,Harare
4560,480629,Detroit
4561,243271,Hai Phong
4562,103128,Yaren District
4563,32835,Astana
4564,280168,Birkirkara
4565,380355,Cartagena
4566,70176,Palikir
4567,5408,Tel Aviv
4568,255805,Medan
4569,414901,Willemstad
4570,485449,Rabi Island
4571,43652,Shanghai
4572,262176,Port Blair
4573,175556,Palma
4574,199223,Campo Grande
4575,463616,Jerusalem
4576,88357,Valletta
4577,282404,Freetown
4578,464972,Agartala
4579,120457,Vladivostok
4580,477907,Sabha
4581,439902,Suva
4582,449150,Minneapolis
4583,25431,Pelotas
4584,394030,Guatemala City
4585,241484,Yaren District
4586,460617,Hyderabad
4587,178131,Majuro
4588,316514,Faisalabad
4589,358173,Xining
4590,285068,Damascus
4591,162793,Algiers
4592,439445,Cleveland
4593,358395,Cairns
4594,378463,Avarua
4595,378467,Austin
4596,230955,Stuttgart
4597,479876,Freetown
4598,331793,Birkirkara
4599,226336,Lviv
4600,116188,Basra
4601,212995,Chongjin
4602,292206,Memphis
4603,339160,Tamale
4604,436860,Amsterdam
4605,114980,Strasbourg
4606,186437,Cali
4607,327499,Sarajevo
4608,379757,Naypyidaw
4609,444498,Brussels
4610,271342,Sana'a
4611,132709,Leeds
4612,324614,Christchurch
4613,39316,Bandung
4614,337208,Ibiza
4615,444569,Zagreb
4616,271385,Albuquerque
4617,454942,Belgrade
4618,259579,Quebec City
4619,154489,Bursa
4620,393799,Antofagasta
4621,320337,Pattaya
4622,482645,Damascus
4623,325769,Miri
4624,105658,Winnipeg
4625,22119,Shigatse
4626,422170,Cleveland
4627,60721,Dongguan
4628,146984,Cork (city)
4629,399976,Hong Kong
4630,5796,Road Town
4631,33449,Jakarta
4632,493542,Jacksonville
4633,135971,Honiara
4634,52179,Palembang
4635,494298,Düsseldorf
4636,238935,Kigali
4637,130583,St. Louis
4638,56007,Salt Lake City
4639,260951,Bilbao
4640,67101,Guayaquil
4641,443197,Madrid
4642,497967,Bandar Seri Begawan
4643,44612,Chiang Mai
4644,456943,Yerevan
4645,370359,Ankara
4646,71278,Los Angeles
4647,44525,Harare
4648,138602,Kaohsiung
4649,197211,New York City
4650,23588,Mata-Utu
4651,45036,Mendoza
4652,488736,Papeete
4653,374788,Tianjin
4654,448746,Berlin
4655,340920,Stuttgart
4656,413187,Dili
4657,368467,Melbourne
4658,494692,Dallas
4659,407262,Macapá
4660,360965,Mexicali
4661,229612,Andorra la Vella
4662,149424,Anchorage
4663,53855,Hanover
4664,338051,Pelotas
4665,299065,Tijuana
4666,28178,Toronto
4667,363996,Austin
4668,194898,Shenyang
4669,404221,Ürümqi
4670,421626,Balikpapan
4671,62764,Simferopol
4672,320986,Bergen
4673,56179,Palma
4674,7259,Batticaloa
4675,445201,Bogotá
4676,377006,Ouagadougou
4677,369761,Chongqing
4678,26603,Sana'a
4679,75830,Montreal
4680,308150,Shenzhen
4681,31724,Nukus
4682,450374,Durban
4683,297445,Timbuktu
4684,320872,Graz
4685,432902,Hai Phong
4686,84881,Phuket (city)
4687,276050,Leipzig
4688,313131,Tiraspol
4689,446679,Port Hedland
4690,125938,Yakutsk
4691,238756,Santa Cruz de Tenerife
4692,8505,Bilbao
4693,497815,Kingstown
4694,105383,Stepanakert
4695,268421,Nanjing
4696,252131,Birmingham
4697,69503,Lyon
4698,361177,Kinshasa
4699,330949,Helsinki
4700,188173,Ponta Delgada
4701,389945,Turin
4702,492395,Handan
4703,490597,Wuhan
4704,326175,Sydney
4705,206083,Buffalo
4706,365898,Bangkok
4707,430800,Niamey
4708,408377,Indianapolis
4709,402216,Namangan
4710,231347,Port Elizabeth
4711,463441,Hanover
4712,11814,Vilnius
4713,474325,Patna
4714,141837,Tashkent
4715,1392,Gibraltar
4716,108578,Córdoba
4717,210907,San Francisco
4718,200136,Albuquerque
4719,18329,Konya
4720,72102,Baltimore
4721,480385,Makati City
4722,461387,Antananarivo
4723,60768,Willemstad
4724,214974,Miami
4725,334656,Maracaibo
4726,485860,Astana
4727,158311,Agartala
4728,370078,Daegu
4729,317149,Ankara
4730,389666,Bangalore
4731,376762,Forked River
4732,157300,Taiyuan
4733,247477,Brussels
4734,481529,Brikama
4735,38822,Surat
4736,230915,Mérida
4737,1747,Philadelphia
4738,355339,Pekanbaru
4739,323602,Jinan
4740,367450,Port Blair
4741,482504,Melbourne
4742,401474,Bogotá
4743,14109,Cayenne
4744,264455,La Serena
4745,231943,Thimphu
4746,160437,Vitória
4747,4491,Vilnius
4748,328598,Damascus
4749,203524,Los Angeles
4750,42519,Anadyr (town)
4751,226732,Jinan
4752,433182,Anchorage
4753,180174,Davao City
4754,245493,Quebec City
4755,59345,Kansas City
4756,39743,Saint-Pierre
4757,336299,Cairns
4758,464423,Xining
4759,456364,Tehran
4760,410368,Havana
4761,393886,Batticaloa
4762,116627,Ibiza
4763,37432,San Francisco
4764,405522,Guwahati
4765,263549,Linz
4766,428416,Montreal
4767,448822,Peshawar
4768,439852,Brisbane
4769,297325,New Delhi
4770,312037,Vaduz
4771,2548,Abidjan
4772,490120,Gibraltar
4773,355312,Jacksonville
4774,391796,Kingstown
4775,309967,Lucknow
4776,17125,Vitória
4777,404999,Wellington
4778,123803,Geneva
4779,42307,Córdoba
4780,53616,Lhasa
4781,406433,Cork (city)
4782,403574,San Antonio
4783,412119,Dodoma
4784,305712,Luxembourg (city)
4785,187475,Cardiff
4786,299370,Riyadh
4787,354627,Darwin
4788,81485,Ipoh
4789,117137,Omdurman
4790,220096,Mérida
4791,338828,Palembang
4792,260798,Hamilton
4793,299308,Córdoba
4794,482130,Dunedin
4795,133950,Hamburg
4796,108478,Calgary
4797,170641,Chongjin
4798,353816,Harare
4799,188688,Nagoya
4800,247413,Kandy
4801,178977,Tiraspol
4802,419347,Pattaya
4803,16265,Lahore
4804,225016,Tashkent
4805,49410,Prague
4806,203506,Bulawayo
4807,440455,Belmopan
4808,448297,Cape Town
4809,375000,Innsbruck
4810,327876,Norilsk
4811,367977,Puebla
4812,43353,Amsterdam
4813,349024,Chiang Mai
4814,232388,Addis Ababa
4815,99124,Hangzhou
4816,408887,Konya
4817,433685,Bloemfontein
4818,391155,Jeddah
4819,432728,Rochester
4820,363722,Dar es Salaam
4821,377135,Pekanbaru
4822,67008,Vilnius
4823,137097,Geneva
4824,55307,Avarua
4825,220451,Santiago
4826,300611,Kawasaki
4827,323210,Chaguanas
4828,158193,Bamako
4829,300722,Singapore
4830,259077,Macau
4831,343807,Cardiff
4832,420277,Abuja
4833,56180,Santo Domingo
4834,402640,Kota Bharu
4835,85686,Malang
4836,442361,Ipoh
4837,175339,Ponta Delgada
4838,356318,Manzini
4839,41652,Faisalabad
4840,364067,Santa Cruz de Tenerife
4841,371498,Ljubljana
4842,190019,Lilongwe
4843,208102,Cairo
4844,419537,Port Said
4845,214219,Hyderabad
4846,50318,Port Hedland
4847,97486,Asmara
4848,339244,Makassar
4849,49016,Seville
4850,2437,Birmingham
4851,389636,Dongguan
4852,454698,Port Elizabeth
4853,168628,Cayenne
4854,119923,Espoo
4855,217267,Maracaibo
4856,427215,Moroni
4857,261604,Saipan
4858,162490,Saint Petersburg
4859,201691,Cape Town
4860,15736,Charlotte Amalie
4861,368897,Casablanca
4862,196164,Nukulaelae
4863,138138,Palma
4864,311624,Damascus
4865,378756,Rochester
4866,427197,Zürich
4867,389512,Melekeok
4868,147501,Papeete
4869,237625,Oslo
4870,272204,Nagoya
4871,59610,Virginia Beach
4872,401771,Toulouse
4873,177244,Strasbourg
4874,424495,Lagos
4875,253944,Medellín
4876,160440,Rio Branco
4877,462810,St. John's
4878,68221,Charlottetown
4879,229215,Qingdao
4880,215360,Yakutsk
4881,180122,Saint John
4882,435679,Santa Cruz de Tenerife
4883,21333,Rotterdam
4884,245475,Fortaleza
4885,242610,Kolkata
4886,304650,Iqaluit
4887,319192,Riga
4888,263405,Saskatoon
4889,380381,Veracruz
4890,49902,Perm
4891,357097,Kano
4892,186088,Gaborone
4893,40284,Bangui
4894,481256,Xining
4895,421850,Odessa
4896,12794,Hai Phong
4897,429393,Aarhus
4898,88150,Hanoi
4899,312103,Fort-de-France
4900,372969,Quetzaltenango
4901,324545,Dakar
4902,416298,Stanley
4903,369584,Fort-de-France
4904,470306,N'Djamena
4905,334661,Gold Coast
4906,70981,Podgorica
4907,250386,Basse-Terre
4908,321742,Rosario
4909,446366,Lubumbashi
4910,296807,Dodoma
4911,233947,Kraków
4912,240,Davao City
4913,167915,Basse-Terre
4914,403385,Beirut
4915,3708,Kobe
4916,410901,Arbil
4917,33546,Campo Grande
4918,144826,Jeddah
4919,20544,Buenos Aires
4920,158712,Cusco
4921,308059,Gibraltar
4922,320096,Guangzhou
4923,308935,Quito
4924,54952,Niamey
4925,266393,Denver
4926,427034,Basse-Terre
4927,203445,Quezon City
4928,263029,Caracas
4929,388308,Frankfurt
4930,120306,Christchurch
4931,102,Rio de Janeiro
4932,321914,Belgrade
4933,153437,Port-au-Prince
4934,301303,Ljubljana
4935,377917,Tripoli
4936,321770,Porto-Novo
4937,87727,Dongguan
4938,123165,Dakar
4939,66125,Mexicali
4940,197100,El Aaiún
4941,286250,Taiyuan
4942,377522,Guangzhou
4943,368427,Luanda
4944,102674,Linz
4945,351907,Tskhinvali
4946,292746,Gaborone
4947,22008,Auckland
4948,342732,Houston
4949,378111,Astana
4950,94030,Medellín
4951,453950,Kawasaki
4952,299494,Pago Pago
4953,4743,Majuro
4954,495060,Washington
4955,301975,Sapporo
4956,446824,Colombo
4957,260120,Phoenix
4958,27993,Sapporo
4959,104937,Mandurah
4960,351211,Kolkata
4961,493073,Longyearbyen
4962,196914,Kandy
4963,177164,Kiev
4964,86443,San Carlos de Bariloche
4965,9104,Guangzhou
4966,490515,N'Djamena
4967,487534,Nizhny Novgorod
4968,204614,Oranjestad
4969,474810,Kansas City
4970,254177,Reykjavík
4971,147197,Belmopan
4972,280510,Buenos Aires
4973,401383,Santo Domingo
4974,338316,Cartagena
4975,497675,Vancouver
4976,375260,Bishkek
4977,12571,Blantyre
4978,359769,Siem Reap
4979,473100,Split (city)
4980,123799,Cairns
4981,345901,Basra
4982,125176,Mbabane
4983,361236,Bratsk
4984,182113,Durban
4985,97196,Munich
4986,498786,Calgary
4987,74437,Banjul
4988,205463,Managua
4989,41847,Lviv
4990,431963,Baku
4991,334472,Sana'a
4992,349153,Nantes
4993,121762,Washington
4994,214818,Quebec City
4995,250354,Islamabad
4996,41379,Buffalo
4997,379959,Addis Ababa
4998,337947,Hobart
4999,94385,San Fernando
5000,70673,Palikir
5001,219611,Milwaukee
5002,3264,Apia
5003,391147,Fukuoka
5004,205145,Jersey City
5005,371109,Mexico City
5006,422355,Iquique
5007,397226,Lubumbashi
5008,396981,Vienna
5009,150049,London
5010,280258,Suez
5011,333050,São Paulo
5012,408616,Ibiza
5013,221928,Dresden
5014,277321,Handan
5015,493634,Bratsk
5016,269599,Arbil
5017,369018,Brisbane
5018,243274,Lahore
5019,160661,Linz
5020,156300,Guwahati
5021,414354,Manila
5022,285116,Pontianak
5023,251763,Salt Lake City
5024,121951,Boston
5025,249246,Antwerp
5026,28140,Cartagena
5027,383724,Auckland
5028,230077,South Tarawa
5029,367781,St. Louis
5030,386367,Tripoli
5031,295559,Abidjan
5032,92187,Valdivia
5033,213836,Monrovia
5034,471119,Iqaluit
5035,335388,Lubumbashi
5036,418813,Munich
5037,134209,Shigatse
5038,223510,Campinas
5039,344431,Pristina
5040,155283,Port Elizabeth
5041,120520,Apia
5042,150096,Addis Ababa
5043,260191,Vitória
5044,190873,Vienna
5045,276599,Luanda
5046,91939,Indianapolis
5047,62515,Nicosia
5048,482657,Dededo
5049,70403,Munich
5050,147391,Ottawa
5051,122124,Ottawa
5052,59089,Jaipur
5053,172703,Pune
5054,494554,Macapá
5055,311170,Sofia
5056,436950,Espoo
5057,65561,Seoul
5058,189906,Surat
5059,395108,Yaoundé
5060,319436,Hyderabad
5061,397995,Frankfurt
5062,285180,Algiers
5063,131374,Petropavlovsk-Kamchatsky
5064,456997,South Tarawa
5065,278762,Palembang
5066,367134,Malabo
5067,196842,Chongjin
5068,272693,Banjul
5069,278449,Konya
5070,322163,Curitiba
5071,360061,Manaus
5072,70431,Lhasa
5073,467243,Brussels
5074,332397,Bissau
5075,152173,Maceió
5076,441902,Las Vegas
5077,252080,Lanzhou
5078,59414,Innsbruck
5079,127775,Nukuʻalofa
5080,243541,Milan
5081,427461,Lima
5082,344029,Nakhon Ratchasima
5083,449751,Guwahati
5084,385609,Mashhad
5085,122895,Phoenix
5086,319483,Vilnius
5087,304850,Nicosia
5088,403258,Nantes
5089,497704,Seville
5090,205194,Houston
5091,137387,Mata-Utu
5092,199239,Portland
5093,364213,Tokyo
5094,386464,New York City
5095,451102,Peshawar
5096,472981,Panama City
5097,297844,Valencia
5098,371019,Marrakech
5099,202799,Ho Chi Minh City
5100,231073,Damascus
5101,199976,Taichung
5102,402412,George Town
5103,205499,Fortaleza
5104,238482,Patna
5105,134170,Damascus
5106,491905,Sucre
5107,252835,Thimphu
5108,416404,Dalian
5109,448587,Veracruz
5110,279591,Singapore
5111,478717,Ludhiana
5112,307889,Brussels
5113,486328,Regina
5114,145567,Port Vila
5115,455587,Sapporo
5116,313621,Split (city)
5117,192253,Moscow
5118,143844,London
5119,67917,Canberra
5120,191104,New Orleans
5121,180673,Skopje
5122,186085,Horta (Azores)
5123,310692,Moscow
5124,310721,Chittagong
5125,105415,Bahía Blanca
5126,42002,Managua
5127,145763,Panama City
5128,173309,Kathmandu
5129,148463,Ouagadougou
5130,124535,Da Nang
5131,167250,Chuí
5132,406973,Shigatse
5133,199353,Basra
5134,49892,City of San Marino
5135,5217,Saint John
5136,419800,Lima
5137,122987,Jaipur
5138,303483,Saint-Denis
5139,53167,Port Hedland
5140,211609,Canberra
5141,384214,Surabaya
5142,474765,Recife
5143,424144,Tagbilaran
5144,203900,Tampere
5145,433645,Sri Jayawardenapura-Kotte
5146,421333,Aberdeen
5147,38985,Harare
5148,50176,Fortaleza
5149,369872,Kunming
5150,136818,Surat Thani
5151,207944,Balikpapan
5152,120597,Melekeok
5153,373220,Bandar Seri Begawan
5154,340982,Luxor
5155,214885,Amman
5156,169148,Huế
5157,341075,Manaus
5158,403873,El Paso
5159,90793,Faisalabad
5160,282273,Port-au-Prince
5161,106334,Majuro
5162,411509,Hanoi
5163,63193,Kingston
5164,266768,Tijuana
5165,118344,Leeds
5166,175469,Dubai
5167,357913,Dallas
5168,233621,Hargeisa
5169,159454,Leeds
5170,365088,Cairo
5171,71782,Macau
5172,222728,Ulan Bator
5173,357304,Willemstad
5174,49635,Luxor
5175,442878,Seattle
5176,484705,Tel Aviv
5177,364642,Blantyre
5178,481313,Kingston
5179,364458,Udon Thani
5180,386837,Chennai
5181,396147,Zürich
5182,478451,Port-au-Prince
5183,475970,Namangan
5184,435978,Seville
5185,338461,Koulikoro
5186,170062,Maputo
5187,416933,Anchorage
5188,375867,Chiang Mai
5189,53463,Palma
5190,171278,Medina
5191,20671,Chihuahua
5192,265116,Kawasaki
5193,114136,Pyongyang
5194,376127,Algiers
5195,110607,Phuket (city)
5196,364837,Gaza
5197,306023,Yogyakarta (city)
5198,147447,Zhengzhou
5199,431142,Kolkata
5200,264346,St. Louis
5201,311278,Managua
5202,77744,Geneva
5203,122338,Jerusalem
5204,244766,Saint-Pierre
5205,413782,Dodoma
5206,276264,Stockholm
5207,21402,Graz
5208,17513,Monrovia
5209,297001,St. John's
5210,183529,Port Moresby
5211,76933,Wonsan
5212,457782,Madrid
5213,272798,Córdoba
5214,127137,Stuttgart
5215,160230,Campo Grande
5216,160517,Tunis
