33153,148698,Berlin
34509,466909,Berlin
35143,420210,Berlin
35314,256582,Berlin
35694,421532,Berlin
36181,106710,Berlin
36187,57294,Berlin
37463,370803,Berlin
38743,298516,Berlin
39050,188898,Berlin
39222,375352,Berlin
40458,357340,Berlin
40647,119585,Berlin
41297,132841,Berlin
41523,292123,Berlin
42357,98312,Berlin
43198,309491,Berlin
43545,347557,Berlin
44962,355402,Berlin
45687,57474,Berlin
45776,283070,Berlin
47354,329289,Berlin
47381,212154,Berlin
190,36296,Bern
220,248996,Bern
603,225801,Bern
799,358457,Bern
1191,213938,Bern
3213,462868,Bern
5375,146867,Bern
5547,113178,Bern
7289,494229,Bern
7487,158143,Bern
7913,287855,Bern
8227,177533,Bern
9535,145748,Bern
10500,452641,Bern
11400,32750,Bern
11415,215105,Bern
11957,310290,Bern
11992,326879,Bern
12140,306757,Bern
12406,308913,Bern
12533,237487,Bern
12672,378353,Bern
12815,60739,Bern
13910,212778,Bern
16003,261679,Bern
17032,308312,Bern
18242,25887,Bern
18851,250943,Bern
21335,314825,Bern
21752,287252,Bern
22377,103343,Bern
22407,229709,Bern
22702,117394,Bern
24102,160176,Bern
25013,246835,Bern
25277,481127,Bern
25580,222201,Bern
26350,187147,Bern
26592,461447,Bern
28819,487634,Bern
29397,317254,Bern
29762,226298,Bern
29902,496210,Bern
30733,213300,Bern
31183,264694,Bern
31298,476405,Bern
32111,135407,Bern
33024,456243,Bern
34335,452560,Bern
34765,498933,Bern
36429,325571,Bern
36531,212786,Bern
36791,396096,Bern
36834,177572,Bern
37250,149179,Bern
37883,498631,Bern
38283,290712,Bern
39276,467797,Bern
40191,169642,Bern
40323,144015,Bern
40413,343377,Bern
40748,149773,Bern
41240,492873,Bern
42164,239359,Bern
43385,156169,Bern
43426,45492,Bern
46157,327824,Bern
46180,391884,Bern
46807,357528,Bern
47014,249301,Bern
47129,158035,Bern
48098,379442,Bern
48498,255944,Bern
48799,454483,Bern
49818,13535,Bern
246,385471,Bilbao
1008,198997,Bilbao
1228,270127,Bilbao
1443,430886,Bilbao
2077,461864,Bilbao
2111,183198,Bilbao
2362,298848,Bilbao
2571,472051,Bilbao
2643,46546,Bilbao
3086,244209,Bilbao
3466,397000,Bilbao
3477,264858,Bilbao
3512,352145,Bilbao
3702,401829,Bilbao
4042,80038,Bilbao
4462,454369,Bilbao
4639,260951,Bilbao
4692,8505,Bilbao
5295,301016,Bilbao
6702,211695,Bilbao
6950,469830,Bilbao
7482,99457,Bilbao
8978,295148,Bilbao
9089,10279,Bilbao
9184,239797,Bilbao
10787,321973,Bilbao
10996,188260,Bilbao
11284,65518,Bilbao
11902,67204,Bilbao
12731,257329,Bilbao
14193,430186,Bilbao
14721,154742,Bilbao
14994,170179,Bilbao
15203,361565,Bilbao
15329,457413,Bilbao
15370,414405,Bilbao
15659,428089,Bilbao
18126,124374,Bilbao
19696,72772,Bilbao
20264,164265,Bilbao
20485,125625,Bilbao
20640,99454,Bilbao
21935,340104,Bilbao
23030,488297,Bilbao
24249,68798,Bilbao
26051,85727,Bilbao
26478,191919,Bilbao
26824,118555,Bilbao
28123,499761,Bilbao
28835,193146,Bilbao
28838,195727,Bilbao
28933,322135,Bilbao
29652,97735,Bilbao
30289,363281,Bilbao
30795,381040,Bilbao
33816,380458,Bilbao
34031,250264,Bilbao
35257,28748,Bilbao
37088,418949,Bilbao
37370,339645,Bilbao
37998,110902,Bilbao
38007,177070,Bilbao
39413,376468,Bilbao
39796,121255,Bilbao
40268,135298,Bilbao
41031,174892,Bilbao
41818,96141,Bilbao
41872,494531,Bilbao
42125,259456,Bilbao
42960,476377,Bilbao
42993,462491,Bilbao
43112,138563,Bilbao
43718,44276,Bilbao
45297,190080,Bilbao
47374,469456,Bilbao
47599,184374,Bilbao
47934,41769,Bilbao
48117,254372,Bilbao
48221,299193,Bilbao
48695,465911,Bilbao
49859,32323,Bilbao
727,163947,Birkirkara
1346,255030,Birkirkara
1391,211765,Birkirkara
1552,158744,Birkirkara
2438,266451,Birkirkara
2958,153643,Birkirkara
3523,310361,Birkirkara
4564,280168,Birkirkara
4598,331793,Birkirkara
5452,141918,Birkirkara
5745,274470,Birkirkara
5897,351783,Birkirkara
6860,280286,Birkirkara
7416,470065,Birkirkara
8426,490075,Birkirkara
10701,120524,Birkirkara
11804,245479,Birkirkara
12045,77959,Birkirkara
12175,273002,Birkirkara
12836,105077,Birkirkara
13469,181812,Birkirkara
14316,126766,Birkirkara
14515,350354,Birkirkara
15377,424900,Birkirkara
16009,463985,Birkirkara
16383,285003,Birkirkara
16728,82771,Birkirkara
19498,135405,Birkirkara
19818,246589,Birkirkara
20055,36851,Birkirkara
20099,236620,Birkirkara
20277,324124,Birkirkara
21041,25036,Birkirkara
21163,4401,Birkirkara
22600,42723,Birkirkara
23689,192220,Birkirkara
23745,284742,Birkirkara
24080,60641,Birkirkara
24538,234006,Birkirkara
24647,426647,Birkirkara
24983,304780,Birkirkara
25423,347177,Birkirkara
29276,38375,Birkirkara
33979,421917,Birkirkara
34095,152127,Birkirkara
34158,165629,Birkirkara
36103,402631,Birkirkara
36602,58766,Birkirkara
39308,149409,Birkirkara
39502,288504,Birkirkara
39689,343439,Birkirkara
40616,490775,Birkirkara
40860,241587,Birkirkara
41927,275270,Birkirkara
42884,313695,Birkirkara
43146,440421,Birkirkara
43340,31608,Birkirkara
44461,328816,Birkirkara
44700,222434,Birkirkara
44876,273503,Birkirkara
45696,181212,Birkirkara
45697,344437,Birkirkara
45742,130242,Birkirkara
45800,205394,Birkirkara
46029,395075,Birkirkara
46279,281147,Birkirkara
46292,322564,Birkirkara
46412,34760,Birkirkara
46836,143307,Birkirkara
46966,407370,Birkirkara
47336,204386,Birkirkara
48982,434037,Birkirkara
49078,131695,Birkirkara
49093,310364,Birkirkara
49366,187683,Birkirkara
850,262325,Birmingham
2186,158530,Birmingham
2732,277312,Birmingham
4696,252131,Birmingham
4850,2437,Birmingham
5241,475863,Birmingham
5736,479079,Birmingham
6115,79743,Birmingham
7441,343720,Birmingham
9083,361982,Birmingham
9476,485196,Birmingham
9875,411930,Birmingham
10790,386690,Birmingham
11403,262578,Birmingham
11858,349572,Birmingham
11895,150645,Birmingham
12102,144349,Birmingham
12495,146364,Birmingham
12996,427589,Birmingham
13064,289619,Birmingham
13154,106741,Birmingham
14391,252951,Birmingham
15230,395582,Birmingham
15577,349879,Birmingham
16321,282935,Birmingham
17015,96700,Birmingham
18141,87276,Birmingham
18577,317484,Birmingham
18820,133349,Birmingham
18898,399120,Birmingham
21105,336721,Birmingham
21125,6485,Birmingham
22320,200893,Birmingham
23442,108918,Birmingham
23916,111852,Birmingham
24127,252565,Birmingham
24202,105628,Birmingham
24778,274347,Birmingham
26458,407917,Birmingham
26912,28171,Birmingham
29571,36544,Birmingham
33609,425579,Birmingham
35712,178738,Birmingham
36539,394495,Birmingham
36766,137438,Birmingham
37235,21060,Birmingham
37765,372254,Birmingham
38212,386410,Birmingham
38625,325585,Birmingham
39533,414305,Birmingham
39728,209827,Birmingham
40579,97655,Birmingham
41300,143469,Birmingham
41647,364828,Birmingham
41705,142343,Birmingham
42424,24865,Birmingham
43596,454720,Birmingham
43806,121894,Birmingham
44157,152789,Birmingham
44941,276716,Birmingham
46590,47826,Birmingham
46858,369454,Birmingham
47292,334653,Birmingham
47395,188675,Birmingham
47430,226864,Birmingham
47699,419112,Birmingham
48658,77852,Birmingham
49420,42668,Birmingham
49768,483142,Birmingham
729,374719,Bishkek
787,112174,Bishkek
1385,212050,Bishkek
1768,69501,Bishkek
2303,324838,Bishkek
2461,440333,Bishkek
2913,412965,Bishkek
3092,112135,Bishkek
3684,246156,Bishkek
4105,61081,Bishkek
4324,315585,Bishkek
4976,375260,Bishkek
5352,437253,Bishkek
5363,308947,Bishkek
6836,493257,Bishkek
7024,242147,Bishkek
7828,298587,Bishkek
7930,18119,Bishkek
9507,337807,Bishkek
9662,50797,Bishkek
10453,358404,Bishkek
11205,389977,Bishkek
11287,365565,Bishkek
11371,32225,Bishkek
12023,251280,Bishkek
12316,317966,Bishkek
13929,370115,Bishkek
16820,224836,Bishkek
17645,433644,Bishkek
17681,102210,Bishkek
17831,1109,Bishkek
17834,455389,Bishkek
18385,216869,Bishkek
19802,1807,Bishkek
20701,56577,Bishkek
20863,38157,Bishkek
21246,394835,Bishkek
21288,407144,Bishkek
21905,376379,Bishkek
22184,315275,Bishkek
23458,408934,Bishkek
23551,94012,Bishkek
23886,51849,Bishkek
23915,9367,Bishkek
25296,398677,Bishkek
25612,438464,Bishkek
27361,385725,Bishkek
29274,334412,Bishkek
29705,313867,Bishkek
29768,287952,Bishkek
30076,491822,Bishkek
30545,339047,Bishkek
31851,124116,Bishkek
32787,230459,Bishkek
34412,486213,Bishkek
34767,67641,Bishkek
34803,375920,Bishkek
37036,189645,Bishkek
37852,24515,Bishkek
37894,141047,Bishkek
38611,498361,Bishkek
38880,202401,Bishkek
39185,160944,Bishkek
39242,185626,Bishkek
39929,148344,Bishkek
40168,469359,Bishkek
40356,362504,Bishkek
40475,483852,Bishkek
41607,205514,Bishkek
41975,72192,Bishkek
42039,84892,Bishkek
43644,121628,Bishkek
44075,286646,Bishkek
44219,352705,Bishkek
44608,11116,Bishkek
44790,201837,Bishkek
45417,483316,Bishkek
45490,480077,Bishkek
45711,458201,Bishkek
46025,461535,Bishkek
48018,6083,Bishkek
48027,253386,Bishkek
48266,167978,Bishkek
48476,200204,Bishkek
48628,252893,Bishkek
49453,424985,Bishkek
125,334676,Bissau
195,350191,Bissau
374,408918,Bissau
391,101458,Bissau
678,67485,Bissau
1162,174518,Bissau
1316,447072,Bissau
1396,265740,Bissau
2578,452778,Bissau
3238,370028,Bissau
3909,219525,Bissau
4533,262812,Bissau
5074,332397,Bissau
7065,177796,Bissau
7369,5755,Bissau
7435,168033,Bissau
8057,350434,Bissau
8561,436036,Bissau
9264,130656,Bissau
9761,85307,Bissau
10619,62563,Bissau
10810,65036,Bissau
11000,453426,Bissau
12226,3485,Bissau
13213,265283,Bissau
14288,238640,Bissau
14558,81276,Bissau
15708,233546,Bissau
16200,233381,Bissau
16326,259510,Bissau
16454,454841,Bissau
16742,371705,Bissau
17643,154866,Bissau
17849,23078,Bissau
17937,349246,Bissau
18191,77836,Bissau
18800,98809,Bissau
19218,276301,Bissau
19315,41342,Bissau
20377,481455,Bissau
21248,336832,Bissau
22565,361256,Bissau
22682,475568,Bissau
22758,382232,Bissau
23509,471601,Bissau
23517,191965,Bissau
25699,444304,Bissau
25949,353438,Bissau
26396,142755,Bissau
26647,201182,Bissau
26795,84076,Bissau
27346,464518,Bissau
30153,135575,Bissau
30457,458164,Bissau
30875,299107,Bissau
31420,452528,Bissau
31481,376280,Bissau
31947,34126,Bissau
33892,340222,Bissau
34398,378663,Bissau
34488,300861,Bissau
35902,112586,Bissau
36289,61943,Bissau
36314,288678,Bissau
36647,347495,Bissau
39294,254798,Bissau
39847,274670,Bissau
40578,193916,Bissau
40644,308975,Bissau
41964,269946,Bissau
42042,76541,Bissau
42155,468256,Bissau
42462,380813,Bissau
43325,126676,Bissau
44648,414393,Bissau
46426,425938,Bissau
47181,370228,Bissau
742,221298,Blantyre
1122,259134,Blantyre
1384,314953,Blantyre
1572,374136,Blantyre
1849,419282,Blantyre
1873,216647,Blantyre
2378,495847,Blantyre
3877,205028,Blantyre
4277,265264,Blantyre
4537,352091,Blantyre
4977,12571,Blantyre
5177,364642,Blantyre
6527,488036,Blantyre
7332,381252,Blantyre
7925,341620,Blantyre
8740,154252,Blantyre
9039,280065,Blantyre
10586,485027,Blantyre
10726,318536,Blantyre
11898,98013,Blantyre
13353,401606,Blantyre
13458,237103,Blantyre
14246,426021,Blantyre
14330,444465,Blantyre
15451,222947,Blantyre
15801,426533,Blantyre
16083,37100,Blantyre
16361,283694,Blantyre
16470,428553,Blantyre
16489,478623,Blantyre
16547,291184,Blantyre
17835,409153,Blantyre
17965,315619,Blantyre
18065,274949,Blantyre
18905,467952,Blantyre
19168,497986,Blantyre
20828,210555,Blantyre
21995,149945,Blantyre
22070,261375,Blantyre
22872,91867,Blantyre
23094,70895,Blantyre
23552,216320,Blantyre
23766,132776,Blantyre
24376,213657,Blantyre
24525,397293,Blantyre
24725,367527,Blantyre
25391,463208,Blantyre
26048,413662,Blantyre
27005,397851,Blantyre
27887,475526,Blantyre
27917,220255,Blantyre
28318,441662,Blantyre
28430,159947,Blantyre
28599,341148,Blantyre
29535,3645,Blantyre
31419,184693,Blantyre
31765,60893,Blantyre
32660,493365,Blantyre
33204,342529,Blantyre
34146,460184,Blantyre
35145,281023,Blantyre
35966,265329,Blantyre
36184,68604,Blantyre
36805,244093,Blantyre
37470,84515,Blantyre
38985,467192,Blantyre
40349,393776,Blantyre
40354,160030,Blantyre
40490,482331,Blantyre
42195,487786,Blantyre
42373,275647,Blantyre
42704,460895,Blantyre
44582,344233,Blantyre
44717,69316,Blantyre
46667,404033,Blantyre
47378,308144,Blantyre
48375,225609,Blantyre
49029,248398,Blantyre
49916,115181,Blantyre
1073,83098,Bloemfontein
1181,318936,Bloemfontein
2222,382708,Bloemfontein
3220,325484,Bloemfontein
3763,483413,Bloemfontein
4817,433685,Bloemfontein
5678,311049,Bloemfontein
5866,262765,Bloemfontein
5943,254928,Bloemfontein
7407,459736,Bloemfontein
8405,238904,Bloemfontein
8631,56295,Bloemfontein
9522,295993,Bloemfontein
9698,287111,Bloemfontein
9850,460984,Bloemfontein
10561,201060,Bloemfontein
12680,288525,Bloemfontein
12965,86932,Bloemfontein
14202,140113,Bloemfontein
14652,301549,Bloemfontein
14867,483887,Bloemfontein
14885,168196,Bloemfontein
14960,154756,Bloemfontein
16451,348507,Bloemfontein
16521,187143,Bloemfontein
16635,57549,Bloemfontein
17928,438274,Bloemfontein
18171,212863,Bloemfontein
18252,239887,Bloemfontein
18747,322949,Bloemfontein
18922,444681,Bloemfontein
19222,453797,Bloemfontein
19716,11181,Bloemfontein
19758,404556,Bloemfontein
20252,457252,Bloemfontein
20258,476297,Bloemfontein
20677,195078,Bloemfontein
21016,356377,Bloemfontein
21509,200856,Bloemfontein
21829,269234,Bloemfontein
22058,132255,Bloemfontein
23269,65196,Bloemfontein
23276,443825,Bloemfontein
24692,413876,Bloemfontein
26445,430206,Bloemfontein
27625,491450,Bloemfontein
28083,93345,Bloemfontein
28153,51521,Bloemfontein
28356,378582,Bloemfontein
28739,47570,Bloemfontein
29108,461829,Bloemfontein
29204,375125,Bloemfontein
29698,258163,Bloemfontein
29905,37367,Bloemfontein
30890,463871,Bloemfontein
31425,486076,Bloemfontein
32340,472592,Bloemfontein
32489,195416,Bloemfontein
32711,29893,Bloemfontein
33075,205748,Bloemfontein
33474,346198,Bloemfontein
33691,404711,Bloemfontein
35955,114246,Bloemfontein
38021,118282,Bloemfontein
38894,408874,Bloemfontein
39256,462192,Bloemfontein
40137,496704,Bloemfontein
40367,383301,Bloemfontein
41172,96471,Bloemfontein
41637,197448,Bloemfontein
42837,147621,Bloemfontein
43217,94475,Bloemfontein
43687,119972,Bloemfontein
43712,100965,Bloemfontein
44032,159412,Bloemfontein
44315,14291,Bloemfontein
44768,432670,Bloemfontein
45874,21238,Bloemfontein
46185,280484,Bloemfontein
46689,134095,Bloemfontein
47724,492081,Bloemfontein
48605,264778,Bloemfontein
48822,292021,Bloemfontein
49402,422393,Bloemfontein
49736,257048,Bloemfontein
49803,404304,Bloemfontein
78,44832,Boa Vista
162,417078,Boa Vista
164,386267,Boa Vista
605,478382,Boa Vista
673,263623,Boa Vista
2801,278366,Boa Vista
3180,58158,Boa Vista
3193,140047,Boa Vista
5856,300481,Boa Vista
6004,410511,Boa Vista
9221,444590,Boa Vista
9361,363134,Boa Vista
9527,399025,Boa Vista
10420,245156,Boa Vista
10617,107143,Boa Vista
11283,293678,Boa Vista
12199,59559,Boa Vista
12244,340266,Boa Vista
12578,334107,Boa Vista
12767,433451,Boa Vista
12870,155056,Boa Vista
12970,7107,Boa Vista
13421,461944,Boa Vista
13467,258066,Boa Vista
13961,451478,Boa Vista
14040,322848,Boa Vista
14072,75118,Boa Vista
15264,380540,Boa Vista
15635,384808,Boa Vista
17263,24318,Boa Vista
17445,176671,Boa Vista
17949,108311,Boa Vista
19729,205204,Boa Vista
20175,495915,Boa Vista
21992,30553,Boa Vista
22323,342482,Boa Vista
22645,146024,Boa Vista
22868,378482,Boa Vista
22980,34680,Boa Vista
23901,221325,Boa Vista
25273,17602,Boa Vista
26290,126867,Boa Vista
26421,237261,Boa Vista
27782,266058,Boa Vista
29168,203416,Boa Vista
29570,319560,Boa Vista
30065,41110,Boa Vista
30311,307762,Boa Vista
31541,115040,Boa Vista
31606,56582,Boa Vista
32847,8543,Boa Vista
33249,6661,Boa Vista
33718,25166,Boa Vista
34155,36059,Boa Vista
34492,231505,Boa Vista
35641,78825,Boa Vista
36807,398447,Boa Vista
36894,278303,Boa Vista
40457,481343,Boa Vista
42446,140800,Boa Vista
43554,425915,Boa Vista
44437,478025,Boa Vista
44472,280115,Boa Vista
44981,112016,Boa Vista
45014,150499,Boa Vista
45967,359005,Boa Vista
46881,205505,Boa Vista
46923,210288,Boa Vista
47241,147740,Boa Vista
48348,284649,Boa Vista
48896,200837,Boa Vista
661,471802,Bogor
1576,224392,Bogor
2291,315412,Bogor
3507,114805,Bogor
5242,178226,Bogor
5300,160517,Bogor
5666,246584,Bogor
6659,300291,Bogor
7511,334264,Bogor
7798,284083,Bogor
8867,315021,Bogor
10055,413018,Bogor
10117,162316,Bogor
10145,239903,Bogor
10312,236069,Bogor
11625,161936,Bogor
12007,318121,Bogor
12499,1561,Bogor
13151,403168,Bogor
14576,273109,Bogor
15407,44972,Bogor
15492,22166,Bogor
15697,314093,Bogor
15885,383227,Bogor
16199,464824,Bogor
16388,65963,Bogor
16646,162835,Bogor
16929,143433,Bogor
17256,323460,Bogor
17538,69191,Bogor
18216,326874,Bogor
18846,111484,Bogor
20699,462084,Bogor
21593,1808,Bogor
22448,132403,Bogor
22815,7744,Bogor
22875,466780,Bogor
23931,464585,Bogor
24187,127252,Bogor
24343,345419,Bogor
25170,359512,Bogor
25416,1572,Bogor
26346,471659,Bogor
27462,198453,Bogor
27888,12594,Bogor
28208,468859,Bogor
28612,39311,Bogor
29134,435412,Bogor
29630,67999,Bogor
30084,120988,Bogor
31148,402389,Bogor
31817,199258,Bogor
32336,195727,Bogor
32373,459305,Bogor
32973,435761,Bogor
34485,273806,Bogor
34766,165122,Bogor
34778,336705,Bogor
34920,409208,Bogor
36266,77634,Bogor
37323,195999,Bogor
38168,329739,Bogor
39761,35916,Bogor
43489,321454,Bogor
44646,154863,Bogor
44669,23624,Bogor
45021,32787,Bogor
45522,229899,Bogor
45682,125373,Bogor
48078,319365,Bogor
48220,312950,Bogor
48359,452301,Bogor
48489,133499,Bogor
48856,464818,Bogor
49635,197849,Bogor
49866,264757,Bogor
65,4452,Bogotá
119,444267,Bogotá
155,154274,Bogotá
451,308420,Bogotá
621,187072,Bogotá
681,101939,Bogotá
3482,345024,Bogotá
3827,133832,Bogotá
4155,478863,Bogotá
4415,180108,Bogotá
4675,445201,Bogotá
4742,401474,Bogotá
5812,421376,Bogotá
7488,347301,Bogotá
8144,113807,Bogotá
8589,209764,Bogotá
10039,461672,Bogotá
11938,389371,Bogotá
11953,339317,Bogotá
12110,104537,Bogotá
13994,68258,Bogotá
14469,378259,Bogotá
16096,82602,Bogotá
16485,222118,Bogotá
16816,62018,Bogotá
16864,421781,Bogotá
17912,184728,Bogotá
18528,310159,Bogotá
18585,300297,Bogotá
19045,347414,Bogotá
19508,124041,Bogotá
20038,343157,Bogotá
20695,164339,Bogotá
22358,263200,Bogotá
22496,62149,Bogotá
22963,495456,Bogotá
23166,356905,Bogotá
24593,230282,Bogotá
26540,38143,Bogotá
28239,312690,Bogotá
28457,196499,Bogotá
28670,34831,Bogotá
28754,304279,Bogotá
29033,260839,Bogotá
29431,7938,Bogotá
30320,53011,Bogotá
31274,250972,Bogotá
31301,208356,Bogotá
31445,443618,Bogotá
32189,426333,Bogotá
32807,152743,Bogotá
32927,173621,Bogotá
33800,453486,Bogotá
34651,320749,Bogotá
35133,424623,Bogotá
35515,135309,Bogotá
35536,50832,Bogotá
36532,191089,Bogotá
36560,479757,Bogotá
37245,326864,Bogotá
37913,9824,Bogotá
39771,386306,Bogotá
40146,88449,Bogotá
41158,320280,Bogotá
41429,197644,Bogotá
42640,213569,Bogotá
42944,330770,Bogotá
44196,236398,Bogotá
44914,153466,Bogotá
46352,380401,Bogotá
46745,318939,Bogotá
47772,298148,Bogotá
49318,432193,Bogotá
49832,165995,Bogotá
120,418165,Boston
379,268876,Boston
433,291995,Boston
750,103488,Boston
2174,285985,Boston
2545,26267,Boston
3903,96058,Boston
5024,121951,Boston
6047,224732,Boston
6938,329570,Boston
7367,123047,Boston
7832,1069,Boston
8476,490420,Boston
11211,485796,Boston
11667,222232,Boston
11819,203059,Boston
12238,315646,Boston
12527,48099,Boston
12840,61133,Boston
13128,467862,Boston
15206,124074,Boston
15449,13476,Boston
15457,98052,Boston
16066,344703,Boston
16174,88753,Boston
17018,334356,Boston
17797,446863,Boston
17980,209306,Boston
18430,23140,Boston
21598,17215,Boston
22440,46797,Boston
22501,214668,Boston
22739,307070,Boston
23047,213603,Boston
23335,339587,Boston
23761,483144,Boston
24047,74623,Boston
