10923,173760,Belize City
7548,173771,Iquique
9138,173806,Almaty
15613,173811,Belmopan
40322,173819,Toronto
48639,173849,Wichita
2963,173850,Melekeok
3833,173854,Austin
11682,173864,Toulouse
31363,173890,Montevideo
4109,173893,Arequipa
14402,173894,San Carlos de Bariloche
47312,173895,Valparaíso
32705,173897,Quebec City
38113,173904,Amsterdam
9627,173936,Weno
35568,173958,Luxor
40595,173960,Kathmandu
49340,173961,Kanpur
35361,173965,Dar es Salaam
33751,173968,Udon Thani
46324,173991,Namangan
14010,173992,Anchorage
30158,174002,Yerevan
29733,174019,Kuwait City
41490,174027,San Salvador
25502,174037,Salzburg
12541,174059,Iquique
28100,174070,Manchester
37896,174070,Toulouse
10077,174082,Nice
18660,174082,Edmonton
32112,174093,Murmansk
1339,174100,Huế
18498,174101,Gaborone
43375,174112,Ibiza
25992,174118,Agartala
28414,174119,Frankfurt
48642,174119,Tartu
38926,174132,Chişinău
34793,174152,Wuhan
31102,174157,Nukulaelae
20194,174180,Shijiazhuang
45146,174191,San Fernando
12323,174192,São José dos Campos
4136,174221,Memphis
31513,174223,Kunming
22683,174226,Kaohsiung
32401,174230,Dushanbe
27762,174259,Tirana
17093,174305,Cape Town
20248,174319,Dallas
2109,174324,Nukulaelae
30412,174324,Washington
6094,174373,Manama
38295,174394,Handan
3413,174409,Cayenne
15610,174426,Palma
22467,174446,Dakar
48852,174451,Cannes
21239,174464,Guwahati
23073,174469,Bandar Seri Begawan
19832,174495,Adak
21265,174497,El Aaiún
28405,174501,Porto Alegre
19106,174513,Osaka
1162,174518,Bissau
43699,174522,Shillong
24839,174542,Mecca
17049,174549,Gaza
1674,174564,Porto Alegre
17550,174605,Portland
27650,174623,Melekeok
39028,174634,Salt Lake City
2258,174644,St. George's
29309,174665,Dakar
49753,174670,Recife
33002,174675,Thiès
6466,174677,Zanzibar City
7058,174677,São José dos Campos
39954,174702,Lahore
45637,174705,Saint John
23879,174724,Nice
33799,174743,Tripoli
15848,174771,Accra
35910,174774,Beirut
10104,174788,Recife
14920,174792,Nizhny Novgorod
5445,174797,Cuiabá
23156,174804,Conakry
5785,174831,Davao City
10418,174843,Weno
41900,174843,Palikir
28327,174847,Timbuktu
12610,174869,Koror
38821,174880,Andorra la Vella
25803,174881,Tartu
33572,174884,Djibouti (city)
30032,174886,Gold Coast
41031,174892,Bilbao
8028,174893,Praia
36143,174896,Thiès
47468,174904,Lomé
14053,174924,Suva
47382,174931,Santa Cruz de Tenerife
21293,174934,Tskhinvali
25048,174956,Luanda
1903,174965,Palembang
2196,174968,Veracruz
21414,174972,Panama City
34686,174991,Tokyo
1782,175001,Longyearbyen
45904,175022,Maputo
34525,175031,Thiès
41527,175037,Mbabane
2060,175049,Nanjing
42992,175070,Riverside
40711,175071,Cusco
43228,175071,Dar es Salaam
47850,175083,Pristina
5228,175098,Moroni
37601,175106,Canberra
21445,175124,Hanover
13193,175130,Harbin
46465,175130,Puebla
41879,175136,Durango
42595,175137,Cape Town
19589,175143,Andorra la Vella
19573,175152,Mecca
38901,175163,Paris
44443,175165,City of San Marino
22436,175168,Cotonou
48883,175178,Charlotte
47562,175205,Gold Coast
9647,175220,Columbus
49792,175229,Beijing
48447,175244,Tegucigalpa
26188,175254,Durango
19596,175261,Leipzig
16736,175264,Dresden
8955,175286,Arbil
6238,175306,Antwerp
13282,175320,Quetzaltenango
24653,175334,Madrid
34597,175338,Louisville
4837,175339,Ponta Delgada
17559,175363,Mexicali
21999,175366,Cape Town
29463,175369,Lubumbashi
35343,175377,Dallas
27366,175381,San Antonio
39609,175392,Providence
35154,175408,Jakarta
7080,175412,Alor Star
39310,175417,Cayenne
14627,175426,Charlottetown
29262,175426,Dibrugarh
37753,175427,Denpasar
5166,175469,Dubai
36751,175472,Oslo
40133,175474,Changchun
13706,175475,Colombo
34756,175475,Ciudad del Este
31512,175480,Chişinău
10560,175484,Portland
45473,175487,Montreal
41909,175512,Hanga Roa
4534,175526,Punta Arenas
44417,175528,Panama City
12372,175530,Bamako
20970,175532,Davao City
2180,175533,Lhasa
11603,175533,Forked River
39463,175541,Beijing
47871,175542,Vienna
4573,175556,Palma
42472,175577,Singapore
39700,175583,İzmir
42803,175588,Dodoma
10577,175589,Lisbon
33677,175597,Brisbane
48879,175601,Leeds
7417,175612,Santiago de Cuba
25138,175633,Rabat
43076,175633,Nice
39443,175658,Paramaribo
35978,175669,Vienna
31832,175683,Concepción
16637,175690,Novosibirsk
18689,175691,Shenzhen
44722,175692,Kaesong
170,175709,Incheon
1062,175735,Timbuktu
46436,175747,Cartagena
25284,175749,Mecca
45268,175751,Sofia
48649,175777,Jinan
24408,175778,Montevideo
31297,175778,Abu Dhabi
23814,175783,Copenhagen
2043,175803,Miri
40675,175804,Ankara
44432,175826,Liverpool
4321,175827,Marrakech
10671,175828,Tabriz
26423,175856,Hai Phong
17971,175884,Faisalabad
44819,175895,Port Louis
34519,175903,Bujumbura
16942,175911,Jaipur
7053,175915,Recife
22430,175917,Osaka
31212,175926,Incheon
25809,175940,Bandung
15787,175943,Naypyidaw
26261,175945,Pretoria
3792,175966,Dededo
34231,175968,Turin
39323,175968,Bergen
32800,175972,Dhaka
46459,175977,Nukus
23643,175981,Stanley
2718,175995,Recife
8976,175996,Bangkok
37952,175998,Guangzhou
37445,176004,Rio Branco
16056,176011,Lhasa
14995,176016,Iquique
5807,176046,The Valley
12770,176056,Francistown
21263,176062,São José dos Campos
30696,176071,Shenzhen
39535,176119,Medina
18025,176132,Denpasar
29494,176146,Basse-Terre
9022,176172,Lviv
22589,176172,Nassau
43570,176179,Xining
13450,176182,Portland
3823,176184,New Orleans
662,176185,Edmonton
21893,176190,Porto
42616,176191,Mendoza
35882,176211,Roseau
33613,176216,Batticaloa
14968,176228,Malé
46970,176228,Cockburn Town
27037,176233,Quezon City
21508,176272,Miami
40705,176299,Kawasaki
9918,176306,Ljubljana
9971,176308,Bangalore
13160,176311,Salt Lake City
39020,176315,Louisville
26961,176326,Glasgow
49331,176332,Portland
38133,176358,Basra
13927,176361,Freetown
30274,176364,Arbil
11321,176385,Winnipeg
17973,176391,Curitiba
16305,176414,Palikir
21906,176419,Yerevan
22625,176426,Córdoba
8018,176450,Rio de Janeiro
19947,176450,Ibiza
43263,176452,Hong Kong
47913,176458,Ipoh
13148,176461,Rio de Janeiro
32823,176462,Maseru
44793,176467,Havana
44920,176476,Dhaka
9367,176486,Omdurman
7801,176493,Bujumbura
33416,176495,Santo Domingo
43686,176504,Toronto
15884,176526,Chittagong
47827,176527,Bandar Seri Begawan
47015,176532,San Antonio
10918,176559,Johor Bahru
7257,176567,Graz
15276,176580,Davao City
17817,176596,Tunis
16417,176610,Saint-Pierre
27715,176613,La Serena
9181,176648,Nuuk
25490,176649,Riyadh
26505,176649,Athens
17445,176671,Boa Vista
42807,176680,Changchun
17994,176690,Puebla
26299,176702,Perth
41169,176715,Innsbruck
20481,176720,Quebec City
41970,176740,Hat Yai
48699,176741,Philadelphia
32158,176756,Taiyuan
40201,176757,Manila
13222,176788,Cebu City
12313,176804,Port of Spain
37018,176812,Wichita
15473,176815,Pattaya
24974,176823,Monrovia
31812,176838,Fredericton
43990,176838,Phuket (city)
17070,176851,Bujumbura
31622,176857,Pelotas
30606,176862,Basse-Terre
44517,176867,São Tomé
41364,176868,Gold Coast
40037,176882,Nanning
30178,176913,Newcastle
4504,176914,Medina
12874,176916,Portland
262,176927,Batticaloa
6864,176932,Damascus
28108,176955,Kanpur
35477,176976,Anadyr (town)
9214,176978,Kigali
42879,176983,Perm
6788,177003,İzmir
39511,177009,Kandy
58,177011,Oranjestad
34396,177017,Bucharest
49747,177027,Fredericton
8650,177030,Rabi Island
8327,177061,Indianapolis
38007,177070,Bilbao
34870,177085,Ndola
29088,177111,Cockburn Town
32251,177127,Rochester
47428,177139,Baku
24424,177145,Vladivostok
30055,177154,La Paz
4963,177164,Kiev
32844,177174,Sydney
6932,177187,Buenos Aires
33555,177200,Magadan
44756,177209,Tbilisi
7784,177212,Vilnius
34234,177212,Philadelphia
6570,177222,Sri Jayawardenapura-Kotte
7137,177237,Roseau
45885,177241,Edinburgh
45469,177243,San Juan
4873,177244,Strasbourg
43127,177244,Tashkent
46621,177270,Jeddah
49897,177288,Louisville
13561,177297,Zagreb
45668,177300,Arbil
39349,177302,Vilnius
1086,177308,Rabat
27142,177334,San Juan
9869,177361,Andorra la Vella
24050,177374,Tashkent
31770,177419,Kaliningrad
30193,177452,Paris
7313,177453,City of San Marino
33072,177463,Phoenix
5596,177469,Monterrey
7517,177476,Ljubljana
45606,177479,Tórshavn
15959,177480,Saint-Denis
2479,177488,Alexandria
22424,177489,Amsterdam
46824,177496,Cardiff
1210,177499,Busan
30686,177502,Zamboanga City
36614,177516,Malacca Town
18860,177524,Abu Dhabi
6372,177525,Denver
8227,177533,Bern
37951,177536,Zapopan
25420,177546,The Valley
26835,177555,Tórshavn
36834,177572,Bern
36772,177589,Chuí
18176,177591,Nicosia
26260,177591,Yaren District
37312,177591,Surat Thani
46528,177602,Moroni
25264,177628,Maceió
45650,177679,Cardiff
31665,177683,Kigali
48805,177713,Rawalpindi
34697,177738,Lubumbashi
37993,177744,Zamboanga City
14861,177745,Yangon
29215,177745,St. John's
5776,177795,Kuching
7065,177796,Bissau
14044,177811,Nukus
32747,177815,Palma
1750,177828,Sucre
11442,177837,Salzburg
45599,177868,Vancouver
12504,177870,Virginia Beach
14011,177870,Sucre
45247,177888,Nakhon Ratchasima
9568,177892,Baghdad
33830,177914,Ushuaia
31952,177926,Baltimore
39184,177955,Melbourne
34334,177957,Kolkata
42262,177983,Johor Bahru
28211,177991,Greenwich
15399,177994,San Carlos de Bariloche
49648,178003,Dibrugarh
1582,178012,Vitória
40606,178030,Cannes
1920,178038,Mecca
6556,178044,Espoo
33697,178058,Ciudad del Este
36426,178059,Belize City
9416,178061,Abu Dhabi
42074,178071,Kuala Lumpur
17809,178076,Indianapolis
40558,178095,Rotterdam
12761,178096,Hyderabad
29176,178106,Alor Star
20482,178119,Hargeisa
4587,178131,Majuro
13636,178152,Nagpur
3387,178178,Shigatse
9601,178185,Malacca Town
42312,178191,San Francisco
49202,178214,Harbin
5242,178226,Bogor
27065,178227,Ambon
37655,178252,Kraków
19410,178259,Caracas
17116,178263,Nagoya
3017,178272,Guwahati
4333,178287,Nantes
37341,178291,Perm
6146,178304,Barranquilla
21067,178305,Willemstad
5850,178311,Berlin
9281,178319,Livingstone
38671,178328,Kinshasa
2908,178355,Manila
9262,178375,Iquique
7008,178381,Douglas
7046,178386,Valencia
11944,178395,Makati City
12345,178411,Seoul
30787,178428,Srinagar
29165,178431,São Tomé
25750,178447,Kuwait City
32224,178447,Malacca Town
2205,178457,Sofia
9934,178458,Kigali
5240,178477,Longyearbyen
34037,178480,Kanpur
20909,178487,Siem Reap
2610,178488,Freetown
37620,178494,Curitiba
14912,178496,Baltimore
22277,178503,Seoul
44571,178504,Memphis
42061,178507,Charlotte Amalie
27496,178509,Dili
39785,178512,Chittagong
44469,178545,Davao City
400,178547,Francistown
9461,178576,Hanover
45945,178585,Baku
28815,178605,Bursa
24836,178612,New Delhi
31411,178619,N'Djamena
13040,178622,Suva
6221,178626,Kuching
43425,178637,Naypyidaw
7152,178658,Hamilton
45570,178666,Saint-Pierre
42685,178680,Charlotte
47784,178680,Lyon
19905,178699,Manila
23567,178700,Skopje
24450,178706,Douala
39425,178713,Dhaka
22153,178715,Ahmedabad
47177,178723,Port Said
11111,178731,Kolkata
35712,178738,Birmingham
6902,178744,Kandy
46988,178745,Pune
8276,178748,Omdurman
3294,178762,Tallinn
37801,178770,Melekeok
14068,178810,Okinawa
21911,178812,Indianapolis
35648,178821,Serekunda
19060,178823,Patna
3334,178828,Chuí
2738,178829,Hyderabad
21516,178829,Kunming
5990,178835,Philadelphia
9963,178852,Tokyo
1173,178858,Riga
42563,178861,Sarajevo
31703,178877,Lilongwe
6211,178878,Turin
4243,178892,Makassar
19607,178909,Bahía Blanca
36725,178912,Honiara
34292,178916,Omsk
28122,178919,Rabat
34016,178932,Cockburn Town
15956,178943,Cali
17288,178960,Seattle
33867,178973,Las Vegas
4801,178977,Tiraspol
16849,178984,Rawalpindi
9490,178993,Addis Ababa
43229,178993,Rawalpindi
28687,179003,Balikpapan
37789,179005,Tampa
22594,179040,Saint John
35731,179069,Caracas
23644,179076,Paris
9173,179081,Quezon City
8565,179086,Berlin
24003,179089,Rio Branco
9509,179099,Dresden
24333,179104,Las Vegas
8016,179145,Anchorage
23861,179149,Arbil
17896,179161,Iquique
39564,179180,Nakhon Ratchasima
17404,179189,Santiago de Cuba
43945,179199,Belmopan
19788,179204,Rio Branco
17575,179207,Fredericton
134,179216,Kanpur
23963,179227,Jamestown
41351,179233,Rockhampton
8555,179237,Huế
17413,179253,Ashgabat
35286,179265,Douglas
10459,179273,Changchun
7358,179276,Shijiazhuang
35165,179277,Dededo
43434,179278,Cebu City
955,179282,Nantes
18492,179283,Rio Branco
20605,179301,Johor Bahru
34734,179302,Kawasaki
42746,179319,Bulawayo
49839,179322,Maseru
37511,179354,Kathmandu
4104,179359,Hyderabad
26993,179361,Buenos Aires
1139,179366,Libreville
22114,179375,Stuttgart
36924,179381,Las Vegas
14805,179382,Strasbourg
4000,179384,Kabul
39155,179393,George Town
42806,179409,Riyadh
36760,179441,Budapest
1333,179442,Sofia
25577,179448,Islamabad
3925,179458,Amritsar
10304,179458,Yekaterinburg
34623,179463,Monterrey
18073,179489,Colombo
32041,179501,Cannes
9607,179503,San Juan
26937,179506,Amman
9702,179537,Auckland
1306,179540,Sukhumi
2373,179541,Kolkata
35986,179544,Balikpapan
20493,179555,Phnom Penh
45365,179555,Srinagar
46512,179562,Medan
39872,179580,Taipei
21243,179585,Tartu
27469,179586,Nouméa
20402,179589,Charlotte Amalie
32311,179601,Majuro
42366,179613,Mwanza
12534,179615,Miri
7917,179617,Yerevan
16447,179620,Dibrugarh
37229,179620,Lyon
34379,179648,Niamey
47251,179650,Honolulu
30735,179652,Charlottetown
49680,179665,Monterrey
45843,179679,Karachi
2117,179684,Hangzhou
20065,179690,Johor Bahru
37957,179691,Valparaíso
42888,179692,Perm
41591,179705,Novosibirsk
21812,179736,Murmansk
41672,179737,Tskhinvali
30099,179751,Pekanbaru
16747,179753,Abuja
10862,179754,Andorra la Vella
30599,179769,Sydney
40797,179813,Mexico City
3532,179849,Jeddah
28684,179850,Cologne
22606,179851,Dubai
27644,179851,Apia
37128,179851,Dongguan
46691,179877,Koror
33835,179881,Manzini
4369,179884,Port Louis
26294,179896,Tehran
3789,179898,City of Halifax
24243,179906,Novosibirsk
11886,179919,Rockhampton
11798,179925,Christchurch
20769,179929,Brasília
16735,179939,Winnipeg
43725,179940,Kandahar
13295,179942,Mata-Utu
7060,179975,Amritsar
47725,179975,Alexandria
15128,180001,Stockholm
45538,180004,Guayaquil
40345,180019,Rio de Janeiro
37013,180030,Ponta Delgada
20271,180032,Hamburg
38932,180032,Nanjing
1785,180050,Wonsan
7245,180059,Sukhumi
27340,180070,Helsinki
22361,180072,St. George's
12126,180081,Invercargill
30962,180105,Invercargill
4415,180108,Bogotá
15571,180121,Willemstad
4881,180122,Saint John
11879,180142,Banda Aceh
26578,180167,Palma
27979,180169,Mexico City
8156,180170,Nukuʻalofa
49273,180171,Port Moresby
4753,180174,Davao City
17492,180180,Balikpapan
44523,180183,Antofagasta
26681,180202,Faisalabad
44862,180217,Luxor
12744,180222,Vilnius
35589,180229,Las Palmas de Gran Canaria
19851,180235,Nashville
34240,180235,Nassau
779,180244,Asunción
34728,180248,Abidjan
28308,180249,Hong Kong
45007,180250,Oklahoma City
2429,180260,Darwin
33467,180303,Ljubljana
22730,180307,Tabriz
47691,180319,Basra
29643,180322,Thimphu
38842,180322,Riverside
27385,180326,Chişinău
37494,180354,Perth
25412,180360,Lucknow
25321,180361,Málaga
45112,180372,Santiago
6901,180385,Jayapura
26335,180422,Tehran
25706,180435,Rockhampton
15461,180444,George Town
5302,180448,Sitka
44284,180464,Shanghai
7328,180483,Regina
24540,180485,Detroit
49535,180486,Brasília
35658,180501,Atlanta
45692,180513,Andorra la Vella
46327,180521,Melbourne
13530,180523,Tripoli
23444,180547,Ushuaia
288,180581,Brussels
38380,180584,Darwin
7290,180589,Kharkiv
3179,180599,Dunedin
30019,180602,Seville
35622,180633,Palma
17724,180634,Anchorage
19833,180641,Montreal
12909,180643,Athens
10366,180666,Dallas
30506,180672,Charlotte Amalie
5121,180673,Skopje
11504,180684,Porto
44392,180686,Balikpapan
47964,180689,Medellín
18727,180693,Nouakchott
47079,180697,Yangon
15921,180699,Lanzhou
21996,180731,Hanover
4479,180761,Durango
40090,180762,Louisville
32674,180767,Luxor
48693,180792,San Diego
38548,180797,Vaduz
34464,180821,Rochester
29702,180840,San Antonio
44407,180844,Porto-Novo
34034,180867,Arbil
6533,180878,Udon Thani
35948,180884,Wonsan
26041,180889,Hagåtña
10286,180893,Fredericton
39932,180901,Geelong
11032,180920,Porto Alegre
18432,180949,Lagos
41842,180953,Roseau
42253,180965,Lahore
20692,180966,Chiang Mai
24068,180982,Zhengzhou
41486,180985,Chengdu
30190,180986,Hilo
45786,181014,Cartagena
28219,181025,Chişinău
23976,181026,Kathmandu
10412,181050,Semarang
16767,181067,Surabaya
40702,181075,Paramaribo
32606,181080,Nashville
43719,181089,Milan
45580,181089,Freetown
41796,181090,Petropavlovsk-Kamchatsky
22942,181096,Oklahoma City
20657,181100,Nouakchott
26948,181119,Cleveland
15628,181122,Hong Kong
28991,181132,Port Said
7873,181150,Curitiba
41054,181154,Guadalajara
10066,181164,Wonsan
19784,181179,Helsinki
20032,181179,Brikama
26098,181179,Kabul
40737,181181,St. Louis
45696,181212,Birkirkara
1475,181248,Manila
38878,181276,Apia
11271,181280,Saskatoon
48588,181283,São Tomé
30966,181285,Wonsan
38906,181294,Pristina
49112,181295,Norilsk
29841,181310,Omdurman
15805,181311,Cologne
15151,181312,Santo Domingo
39494,181316,Majuro
8309,181322,Townsville
46402,181329,Damascus
28515,181359,Naypyidaw
22296,181370,Pontianak
6089,181378,Espoo
19457,181380,Freetown
41944,181382,Albuquerque
33720,181383,Manila
1538,181389,Strasbourg
19541,181397,Moroni
28790,181398,Chiang Mai
22181,181405,Guwahati
28379,181413,Milan
18473,181420,Rome
34118,181424,Townsville
22827,181431,Dallas
8202,181442,The Valley
101,181446,Naypyidaw
23825,181484,Naples
43032,181485,Philadelphia
31410,181486,Memphis
10057,181501,Dubai
22516,181514,Almaty
7943,181545,Vientiane
5755,181549,Batticaloa
16430,181563,Dunedin
22215,181564,Roseau
49381,181564,New Delhi
10489,181570,Bratsk
41574,181572,Phnom Penh
39713,181585,Juneau
46563,181585,Taichung
20495,181598,Gothenburg
16790,181601,Abuja
11182,181609,Caracas
22912,181611,Ushuaia
36243,181613,Cannes
29326,181622,Jamestown
6576,181624,Riga
27241,181629,Lilongwe
1972,181640,San Salvador
14465,181645,Nizhny Novgorod
10210,181649,São Paulo
25280,181659,Tskhinvali
32603,181662,Lviv
34504,181704,São Tomé
684,181712,Cannes
32003,181721,Douala
2385,181745,Chuí
45048,181746,Odessa
22662,181752,Suez
8664,181774,Rotterdam
33405,181787,Port Said
18505,181795,Albuquerque
13983,181797,Mbabane
6121,181805,Tbilisi
13469,181812,Birkirkara
2055,181818,Pontianak
18257,181819,Bergen
47256,181820,Caracas
47838,181836,Ljubljana
46262,181855,Chihuahua
43225,181860,Chennai
6937,181871,Gdańsk
8864,181893,Iqaluit
34893,181898,Hargeisa
7145,181903,İzmir
22773,181915,Basse-Terre
41294,181956,Paramaribo
31611,181964,Riverside
26723,181966,Panama City
25236,181978,Saipan
1597,181995,Gaziantep
41479,182014,Ouagadougou
24391,182050,Calama
11509,182054,Chihuahua
19746,182076,Pristina
44092,182089,Vitória
20172,182096,Rotterdam
10340,182097,Medellín
13963,182098,Ambon
22656,182100,Singapore
46586,182100,Mashhad
10399,182109,Horta (Azores)
4984,182113,Durban
47916,182129,Malmö
25200,182149,Ponta Delgada
26538,182163,Riverside
37302,182205,Douglas
37182,182224,Juneau
38398,182233,Tijuana
39144,182236,Enugu
8859,182244,Batticaloa
19281,182244,Las Vegas
2096,182248,Suva
16507,182254,Peshawar
37353,182261,Havana
4390,182301,Lhasa
32855,182303,Curitiba
7906,182312,Serekunda
18026,182314,Chuí
32149,182328,Kuwait City
29644,182345,Santo Domingo
19434,182351,Yekaterinburg
40670,182353,Rockhampton
300,182387,Dunedin
19710,182407,Manaus
49077,182427,Cleveland
36056,182440,Chiang Mai
7408,182447,Ibiza
15758,182454,Barranquilla
25153,182465,Kandahar
17243,182469,Quito
16283,182481,Colombo
24103,182488,Toulouse
35271,182491,Johor Bahru
